user_id,rank,movie_idx,predicted_rating
2926,2,4259,3.84
2926,3,4438,3.76
2926,4,141,3.75
2926,5,723,3.72
2926,6,3572,3.71
2926,7,3399,3.71
2926,8,1367,3.69
2926,9,123,3.68
2926,10,1055,3.64
2927,1,3766,3.62
2927,2,2133,3.61
2927,3,1168,3.59
2927,4,4474,3.57
2927,5,230,3.57
2927,6,3169,3.56
2927,7,2040,3.55
2927,8,3023,3.54
2927,9,141,3.54
2927,10,4731,3.53
2928,1,503,4.2
2928,2,723,4.06
2928,3,4438,4.02
2928,4,3399,4.01
2928,5,4290,4.01
2928,6,3572,4.0
2928,7,1367,3.93
2928,8,559,3.92
2928,9,4259,3.9
2928,10,1055,3.87
2929,1,134,3.61
2929,2,1780,3.58
2929,3,3399,3.56
2929,4,1397,3.54
2929,5,723,3.53
2929,6,1359,3.5
2929,7,3646,3.48
2929,8,418,3.44
2929,9,4290,3.44
2929,10,503,3.42
2930,1,503,4.3
2930,2,723,4.25
2930,3,3399,4.24
2930,4,3572,4.19
2930,5,4290,4.15
2930,6,4438,4.14
2930,7,559,4.12
2930,8,1367,4.12
2930,9,134,4.09
2930,10,4176,4.08
2931,1,723,3.74
2931,2,134,3.74
2931,3,1780,3.73
2931,4,3399,3.66
2931,5,1397,3.65
2931,6,418,3.64
2931,7,3146,3.64
2931,8,4134,3.63
2931,9,1359,3.62
2931,10,2445,3.59
2932,1,134,3.82
2932,2,3399,3.8
2932,3,1780,3.78
2932,4,723,3.73
2932,5,1397,3.71
2932,6,3646,3.69
2932,7,4290,3.69
2932,8,1359,3.69
2932,9,1962,3.66
2932,10,503,3.64
2933,1,503,4.12
2933,2,3399,4.11
2933,3,723,4.07
2933,4,4290,4.01
2933,5,4438,3.98
2933,6,3572,3.97
2933,7,4176,3.96
2933,8,559,3.95
2933,9,134,3.93
2933,10,1367,3.93
2934,1,503,3.53
2934,2,723,3.39
2934,3,3399,3.37
2934,4,134,3.29
2934,5,4259,3.28
2934,6,4134,3.28
2934,7,4290,3.26
2934,8,3646,3.25
2934,9,1780,3.24
2934,10,4438,3.21
2935,1,503,4.1
2935,2,4259,4.02
2935,3,141,3.91
2935,4,723,3.89
2935,5,4438,3.86
2935,6,2395,3.84
2935,7,3709,3.81
2935,8,3572,3.79
2935,9,331,3.77
2935,10,1055,3.77
2936,1,503,3.67
2936,2,4259,3.55
2936,3,4631,3.44
2936,4,2395,3.41
2936,5,3709,3.39
2936,6,141,3.38
2936,7,674,3.37
2936,8,331,3.34
2936,9,1168,3.34
2936,10,4438,3.32
2937,1,503,3.52
2937,2,3399,3.51
2937,3,723,3.5
2937,4,4290,3.46
2937,5,134,3.45
2937,6,3646,3.42
2937,7,1367,3.39
2937,8,559,3.35
2937,9,3572,3.35
2937,10,4134,3.34
2938,1,503,4.44
2938,2,723,4.43
2938,3,3399,4.42
2938,4,3572,4.36
2938,5,4290,4.36
2938,6,559,4.33
2938,7,4176,4.32
2938,8,134,4.32
2938,9,4438,4.31
2938,10,1367,4.3
2939,1,503,4.02
2939,2,723,3.88
2939,3,4259,3.88
2939,4,3572,3.74
2939,5,2395,3.71
2939,6,4438,3.71
2939,7,4290,3.71
2939,8,3709,3.71
2939,9,4631,3.69
2939,10,1926,3.68
2940,1,1955,2.89
2940,2,1149,2.88
2940,3,943,2.86
2940,4,4072,2.85
2940,5,1645,2.84
2940,6,4078,2.82
2940,7,3027,2.81
2940,8,4402,2.81
2940,9,59,2.79
2940,10,3132,2.79
2941,1,503,4.23
2941,2,723,4.14
2941,3,3399,4.1
2941,4,3572,4.07
2941,5,4290,4.01
2941,6,4438,3.99
2941,7,1367,3.97
2941,8,559,3.97
2941,9,4259,3.94
2941,10,134,3.93
2942,1,503,3.66
2942,2,4259,3.59
2942,3,723,3.46
2942,4,2395,3.38
2942,5,674,3.33
2942,6,3709,3.29
2942,7,3572,3.27
2942,8,4438,3.26
2942,9,4631,3.24
2942,10,4434,3.24
2943,1,503,4.28
2943,2,3399,4.24
2943,3,723,4.19
2943,4,3572,4.16
2943,5,4438,4.12
2943,6,559,4.11
2943,7,4290,4.1
2943,8,134,4.09
2943,9,4176,4.08
2943,10,1367,4.08
2944,1,503,4.07
2944,2,4259,3.96
2944,3,723,3.82
2944,4,4438,3.82
2944,5,3572,3.79
2944,6,3399,3.74
2944,7,1367,3.73
2944,8,1055,3.72
2944,9,4290,3.72
2944,10,1926,3.69
2945,1,503,4.14
2945,2,723,4.13
2945,3,3399,4.09
2945,4,4290,4.06
2945,5,559,3.98
2945,6,3572,3.98
2945,7,134,3.97
2945,8,4438,3.96
2945,9,186,3.95
2945,10,4176,3.9
2946,1,503,2.95
2946,2,1780,2.93
2946,3,4134,2.89
2946,4,1955,2.89
2946,5,3046,2.87
2946,6,4078,2.86
2946,7,2948,2.86
2946,8,3646,2.85
2946,9,1657,2.85
2946,10,723,2.85
2947,1,503,4.18
2947,2,3399,4.1
2947,3,723,4.07
2947,4,4438,3.99
2947,5,4290,3.99
2947,6,3572,3.99
2947,7,559,3.97
2947,8,134,3.96
2947,9,4176,3.93
2947,10,186,3.93
2948,1,503,3.98
2948,2,4259,3.79
2948,3,723,3.76
2948,4,2395,3.71
2948,5,4438,3.69
2948,6,3572,3.68
2948,7,4631,3.65
2948,8,4290,3.62
2948,9,3399,3.62
2948,10,3709,3.6
2949,1,3399,3.92
2949,2,723,3.85
2949,3,1780,3.83
2949,4,134,3.82
2949,5,503,3.8
2949,6,1962,3.79
2949,7,3646,3.78
2949,8,4290,3.77
2949,9,3146,3.77
2949,10,418,3.75
2950,1,503,4.13
2950,2,723,4.03
2950,3,3399,3.93
2950,4,3572,3.91
2950,5,4259,3.89
2950,6,4438,3.86
2950,7,4290,3.85
2950,8,1367,3.83
2950,9,559,3.8
2950,10,2691,3.79
2951,1,1780,3.44
2951,2,3399,3.38
2951,3,134,3.38
2951,4,723,3.32
2951,5,1397,3.31
2951,6,1359,3.31
2951,7,4134,3.29
2951,8,3646,3.28
2951,9,503,3.25
2951,10,4290,3.24
2952,1,503,4.29
2952,2,3399,4.19
2952,3,723,4.18
2952,4,4438,4.15
2952,5,3572,4.11
2952,6,4290,4.08
2952,7,559,4.05
2952,8,2246,4.05
2952,9,4176,4.04
2952,10,4259,4.03
2953,1,3399,4.19
2953,2,723,4.18
2953,3,134,4.12
2953,4,4290,4.1
2953,5,1780,4.09
2953,6,186,4.06
2953,7,559,4.05
2953,8,503,4.05
2953,9,3646,4.04
2953,10,1962,4.04
2954,1,3399,3.92
2954,2,503,3.9
2954,3,723,3.83
2954,4,134,3.77
2954,5,4290,3.76
2954,6,3572,3.74
2954,7,559,3.74
2954,8,4176,3.73
2954,9,2246,3.72
2954,10,186,3.72
2955,1,503,3.5
2955,2,723,3.47
2955,3,4290,3.42
2955,4,3399,3.41
2955,5,1780,3.34
2955,6,134,3.31
2955,7,4134,3.29
2955,8,4438,3.29
2955,9,3572,3.24
2955,10,255,3.23
2956,1,503,4.36
2956,2,3399,4.27
2956,3,723,4.27
2956,4,3572,4.22
2956,5,1367,4.19
2956,6,4290,4.18
2956,7,4438,4.18
2956,8,559,4.16
2956,9,134,4.12
2956,10,4176,4.12
2957,1,503,3.17
2957,2,723,2.97
2957,3,2712,2.94
2957,4,4259,2.92
2957,5,2204,2.91
2957,6,3479,2.84
2957,7,3399,2.84
2957,8,4438,2.84
2957,9,4493,2.83
2957,10,4072,2.82
2958,1,503,4.37
2958,2,3399,4.26
2958,3,723,4.25
2958,4,3572,4.24
2958,5,1367,4.23
2958,6,4290,4.18
2958,7,4438,4.16
2958,8,559,4.16
2958,9,134,4.15
2958,10,4176,4.13
2959,1,503,3.85
2959,2,4259,3.78
2959,3,723,3.6
2959,4,2395,3.56
2959,5,4631,3.53
2959,6,4438,3.52
2959,7,3709,3.51
2959,8,141,3.47
2959,9,1926,3.46
2959,10,123,3.46
2960,1,3399,4.39
2960,2,503,4.32
2960,3,723,4.28
2960,4,134,4.27
2960,5,4176,4.25
2960,6,559,4.25
2960,7,4290,4.25
2960,8,3572,4.23
2960,9,186,4.22
2960,10,4438,4.21
2961,1,503,4.03
2961,2,4259,3.89
2961,3,141,3.86
2961,4,4438,3.76
2961,5,2395,3.74
2961,6,123,3.72
2961,7,723,3.69
2961,8,4077,3.69
2961,9,1168,3.68
2961,10,331,3.68
2962,1,2395,3.35
2962,2,674,3.35
2962,3,503,3.29
2962,4,1798,3.23
2962,5,4259,3.22
2962,6,1909,3.2
2962,7,3650,3.19
2962,8,527,3.19
2962,9,1168,3.18
2962,10,2204,3.17
2963,1,1780,3.86
2963,2,3399,3.86
2963,3,134,3.82
2963,4,723,3.8
2963,5,3646,3.78
2963,6,1397,3.78
2963,7,1359,3.77
2963,8,418,3.76
2963,9,3146,3.75
2963,10,1736,3.72
2964,1,503,4.27
2964,2,723,4.16
2964,3,3572,4.11
2964,4,3399,4.1
2964,5,4259,4.07
2964,6,4290,4.06
2964,7,4438,4.05
2964,8,1367,4.04
2964,9,559,4.0
2964,10,3412,3.96
2965,1,4072,2.99
2965,2,1955,2.98
2965,3,2759,2.97
2965,4,3135,2.95
2965,5,943,2.93
2965,6,1149,2.93
2965,7,2748,2.93
2965,8,1645,2.92
2965,9,3027,2.91
2965,10,503,2.91
2966,1,503,4.02
2966,2,3399,4.0
2966,3,723,3.91
2966,4,1780,3.89
2966,5,4438,3.87
2966,6,134,3.87
2966,7,4290,3.86
2966,8,2246,3.83
2966,9,3572,3.83
2966,10,4176,3.81
2967,1,503,4.01
2967,2,723,3.95
2967,3,4259,3.88
2967,4,3399,3.8
2967,5,3572,3.8
2967,6,4290,3.75
2967,7,4438,3.71
2967,8,559,3.69
2967,9,2395,3.68
2967,10,2691,3.67
2968,1,723,4.03
2968,2,3399,4.02
2968,3,503,4.0
2968,4,4290,3.96
2968,5,134,3.92
2968,6,559,3.87
2968,7,4438,3.87
2968,8,3572,3.86
2968,9,186,3.85
2968,10,4176,3.84
2969,1,503,3.78
2969,2,4438,3.55
2969,3,4259,3.54
2969,4,723,3.52
2969,5,3399,3.48
2969,6,2395,3.48
2969,7,4290,3.44
2969,8,3572,3.38
2969,9,559,3.38
2969,10,4801,3.37
2970,1,503,3.87
2970,2,4259,3.78
2970,3,1168,3.57
2970,4,723,3.56
2970,5,141,3.56
2970,6,4631,3.55
2970,7,3709,3.53
2970,8,2395,3.51
2970,9,4438,3.5
2970,10,1367,3.49
2971,1,503,4.42
2971,2,723,4.32
2971,3,3572,4.27
2971,4,4259,4.26
2971,5,3399,4.26
2971,6,4438,4.24
2971,7,4290,4.22
2971,8,1055,4.2
2971,9,1367,4.19
2971,10,559,4.18
2972,1,503,4.28
2972,2,723,4.16
2972,3,3399,4.15
2972,4,3572,4.1
2972,5,4438,4.07
2972,6,4290,4.04
2972,7,4259,4.02
2972,8,559,4.01
2972,9,1367,3.99
2972,10,1055,3.98
2973,1,134,3.18
2973,2,1780,3.16
2973,3,723,3.15
2973,4,418,3.14
2973,5,3146,3.1
2973,6,1359,3.09
2973,7,3399,3.09
2973,8,1319,3.08
2973,9,2445,3.07
2973,10,3646,3.02
2974,1,503,4.14
2974,2,4259,4.04
2974,3,723,3.9
2974,4,141,3.88
2974,5,2395,3.84
2974,6,4438,3.83
2974,7,4631,3.83
2974,8,3572,3.81
2974,9,230,3.79
2974,10,3709,3.79
2975,1,3399,3.72
2975,2,503,3.72
2975,3,1780,3.66
2975,4,134,3.61
2975,5,723,3.59
2975,6,4290,3.54
2975,7,1397,3.53
2975,8,4438,3.51
2975,9,3646,3.51
2975,10,4176,3.5
2976,1,503,4.24
2976,2,4259,4.18
2976,3,141,4.15
2976,4,4631,4.06
2976,5,1168,4.02
2976,6,230,4.0
2976,7,3762,3.99
2976,8,3709,3.99
2976,9,1908,3.96
2976,10,331,3.94
2977,1,503,3.13
2977,2,4438,2.93
2977,3,723,2.91
2977,4,4290,2.9
2977,5,3467,2.9
2977,6,4259,2.88
2977,7,3399,2.87
2977,8,2246,2.85
2977,9,4078,2.84
2977,10,2395,2.84
2978,1,503,3.97
2978,2,4259,3.85
2978,3,4438,3.73
2978,4,723,3.72
2978,5,3572,3.65
2978,6,3399,3.64
2978,7,2395,3.61
2978,8,1367,3.6
2978,9,123,3.6
2978,10,4290,3.6
2979,1,503,2.95
2979,2,4134,2.91
2979,3,723,2.9
2979,4,3399,2.85
2979,5,1780,2.83
2979,6,3646,2.82
2979,7,134,2.82
2979,8,1955,2.82
2979,9,4290,2.76
2979,10,4599,2.76
2980,1,3399,4.01
2980,2,134,3.96
2980,3,1780,3.89
2980,4,723,3.87
2980,5,1962,3.86
2980,6,4290,3.82
2980,7,503,3.78
2980,8,1359,3.78
2980,9,418,3.78
2980,10,4176,3.78
2981,1,503,3.9
2981,2,4259,3.8
2981,3,141,3.69
2981,4,2395,3.62
2981,5,723,3.62
2981,6,4438,3.6
2981,7,3709,3.6
2981,8,331,3.59
2981,9,4631,3.59
2981,10,1168,3.57
2982,1,3399,4.13
2982,2,723,4.09
2982,3,134,4.07
2982,4,1780,4.06
2982,5,503,4.02
2982,6,3646,4.0
2982,7,186,3.99
2982,8,1397,3.99
2982,9,559,3.99
2982,10,4290,3.97
2983,1,503,4.01
2983,2,4259,3.8
2983,3,4438,3.76
2983,4,2395,3.7
2983,5,723,3.69
2983,6,3572,3.63
2983,7,674,3.62
2983,8,4290,3.62
2983,9,1055,3.6
2983,10,3399,3.59
2984,1,503,4.36
2984,2,723,4.33
2984,3,3399,4.32
2984,4,3572,4.27
2984,5,4290,4.23
2984,6,559,4.21
2984,7,186,4.19
2984,8,134,4.19
2984,9,4438,4.18
2984,10,2826,4.16
2985,1,503,4.17
2985,2,4259,4.1
2985,3,141,3.98
2985,4,2395,3.9
2985,5,4438,3.9
2985,6,723,3.87
2985,7,4631,3.87
2985,8,1908,3.86
2985,9,230,3.86
2985,10,3709,3.85
2986,1,1168,3.41
2986,2,4259,3.38
2986,3,3762,3.37
2986,4,3149,3.36
2986,5,674,3.35
2986,6,1798,3.34
2986,7,4465,3.33
2986,8,503,3.33
2986,9,2040,3.28
2986,10,356,3.25
2987,1,503,3.54
2987,2,723,3.5
2987,3,4259,3.34
2987,4,3399,3.33
2987,5,4134,3.3
2987,6,3572,3.27
2987,7,4290,3.25
2987,8,3646,3.23
2987,9,1780,3.19
2987,10,1367,3.18
2988,1,1168,3.39
2988,2,1798,3.25
2988,3,4465,3.21
2988,4,2712,3.2
2988,5,756,3.18
2988,6,3149,3.17
2988,7,3762,3.17
2988,8,356,3.15
2988,9,2855,3.15
2988,10,1597,3.14
2989,1,503,3.95
2989,2,141,3.91
2989,3,4259,3.89
2989,4,4631,3.8
2989,5,2395,3.76
2989,6,230,3.74
2989,7,3762,3.71
2989,8,3452,3.7
2989,9,1908,3.7
2989,10,3709,3.69
2990,1,3399,3.81
2990,2,503,3.79
2990,3,723,3.72
2990,4,134,3.69
2990,5,1780,3.69
2990,6,559,3.61
2990,7,4290,3.61
2990,8,2826,3.6
2990,9,186,3.59
2990,10,3646,3.58
2991,1,503,3.94
2991,2,723,3.86
2991,3,4259,3.78
2991,4,3572,3.69
2991,5,3399,3.69
2991,6,4290,3.63
2991,7,4134,3.62
2991,8,4438,3.6
2991,9,2395,3.59
2991,10,559,3.58
2992,1,3399,4.48
2992,2,723,4.43
2992,3,503,4.4
2992,4,134,4.39
2992,5,3572,4.38
2992,6,4290,4.37
2992,7,559,4.36
2992,8,4176,4.35
2992,9,1962,4.34
2992,10,186,4.34
2993,1,503,3.86
2993,2,723,3.7
2993,3,4259,3.66
2993,4,3399,3.63
2993,5,3572,3.59
2993,6,4438,3.58
2993,7,4290,3.54
2993,8,1367,3.53
2993,9,559,3.51
2993,10,1055,3.44
2994,1,503,4.01
2994,2,723,3.95
2994,3,3399,3.91
2994,4,3572,3.84
2994,5,4290,3.82
2994,6,559,3.8
2994,7,134,3.79
2994,8,1367,3.78
2994,9,4438,3.74
2994,10,4134,3.74
2995,1,503,3.89
2995,2,723,3.73
2995,3,3399,3.7
2995,4,4438,3.67
2995,5,3572,3.64
2995,6,4290,3.64
2995,7,4259,3.62
2995,8,559,3.56
2995,9,1367,3.55
2995,10,4134,3.52
2996,1,1955,3.13
2996,2,4072,3.12
2996,3,2204,3.12
2996,4,1253,3.08
2996,5,723,3.08
2996,6,2712,3.06
2996,7,2041,3.05
2996,8,683,3.04
2996,9,503,3.04
2996,10,2948,3.03
2997,1,723,4.2
2997,2,3399,4.18
2997,3,503,4.18
2997,4,134,4.12
2997,5,4290,4.09
2997,6,3572,4.08
2997,7,3646,4.06
2997,8,559,4.06
2997,9,186,4.05
2997,10,4134,4.04
2998,1,503,4.27
2998,2,141,4.25
2998,3,4259,4.23
2998,4,4631,4.13
2998,5,3762,4.1
2998,6,230,4.09
2998,7,1908,4.08
2998,8,1168,4.08
2998,9,3709,4.06
2998,10,2395,4.06
2999,1,503,4.09
2999,2,4259,3.95
2999,3,723,3.81
2999,4,141,3.81
2999,5,4631,3.79
2999,6,4438,3.76
2999,7,3572,3.75
2999,8,1367,3.74
2999,9,3709,3.73
2999,10,2395,3.73
3000,1,503,4.24
3000,2,3399,4.2
3000,3,723,4.18
3000,4,3572,4.11
3000,5,4290,4.11
3000,6,1367,4.09
3000,7,559,4.08
3000,8,4438,4.07
3000,9,4176,4.05
3000,10,134,4.05
3001,1,503,4.21
3001,2,3399,4.13
3001,3,723,4.1
3001,4,3572,4.03
3001,5,4438,3.98
3001,6,4290,3.98
3001,7,559,3.98
3001,8,4259,3.95
3001,9,134,3.95
3001,10,1367,3.93
3002,1,503,3.93
3002,2,4259,3.92
3002,3,141,3.89
3002,4,4631,3.85
3002,5,230,3.84
3002,6,1168,3.81
3002,7,3762,3.78
3002,8,2395,3.74
3002,9,3526,3.73
3002,10,3548,3.72
3003,1,503,3.7
3003,2,3399,3.68
3003,3,723,3.65
3003,4,134,3.58
3003,5,4290,3.57
3003,6,3146,3.53
3003,7,4134,3.53
3003,8,1962,3.52
3003,9,1780,3.51
3003,10,1367,3.51
3004,1,723,4.14
3004,2,3399,4.1
3004,3,503,4.09
3004,4,1780,4.05
3004,5,4290,4.01
3004,6,559,4.0
3004,7,134,4.0
3004,8,186,4.0
3004,9,3572,3.96
3004,10,3146,3.96
3005,1,503,3.9
3005,2,723,3.82
3005,3,4259,3.72
3005,4,3399,3.7
3005,5,4290,3.67
3005,6,4438,3.66
3005,7,3572,3.65
3005,8,559,3.57
3005,9,1367,3.56
3005,10,4134,3.55
3006,1,503,3.93
3006,2,723,3.82
3006,3,3399,3.75
3006,4,4290,3.7
3006,5,3572,3.7
3006,6,1367,3.67
3006,7,4438,3.65
3006,8,4259,3.65
3006,9,559,3.62
3006,10,2691,3.59
3007,1,723,4.4
3007,2,503,4.38
3007,3,3399,4.37
3007,4,3572,4.31
3007,5,4290,4.29
3007,6,134,4.29
3007,7,559,4.28
3007,8,4438,4.25
3007,9,186,4.24
3007,10,4176,4.23
3008,1,503,4.21
3008,2,4259,4.12
3008,3,141,4.08
3008,4,230,3.96
3008,5,3762,3.94
3008,6,4438,3.94
3008,7,1168,3.93
3008,8,4631,3.92
3008,9,723,3.92
3008,10,3572,3.91
3009,1,503,3.65
3009,2,4259,3.61
3009,3,1168,3.55
3009,4,3762,3.51
3009,5,2395,3.51
3009,6,3766,3.51
3009,7,230,3.5
3009,8,674,3.49
3009,9,141,3.48
3009,10,3650,3.47
3010,1,503,4.29
3010,2,723,4.22
3010,3,3399,4.19
3010,4,3572,4.15
3010,5,4290,4.12
3010,6,4438,4.1
3010,7,559,4.08
3010,8,1367,4.05
3010,9,186,4.04
3010,10,4259,4.03
3011,1,503,3.58
3011,2,3399,3.56
3011,3,4290,3.49
3011,4,723,3.49
3011,5,4438,3.47
3011,6,1780,3.45
3011,7,134,3.41
3011,8,2246,3.39
3011,9,559,3.38
3011,10,3646,3.37
3012,1,4259,3.32
3012,2,674,3.29
3012,3,1168,3.29
3012,4,503,3.28
3012,5,2395,3.25
3012,6,141,3.2
3012,7,1798,3.19
3012,8,4465,3.18
3012,9,3762,3.18
3012,10,3650,3.17
3013,1,723,3.8
3013,2,3399,3.74
3013,3,503,3.72
3013,4,3646,3.68
3013,5,1780,3.68
3013,6,134,3.68
3013,7,4290,3.64
3013,8,4134,3.63
3013,9,1359,3.59
3013,10,3146,3.59
3014,1,503,4.07
3014,2,723,3.93
3014,3,4259,3.91
3014,4,3399,3.86
3014,5,4438,3.81
3014,6,3572,3.81
3014,7,4290,3.76
3014,8,1367,3.73
3014,9,559,3.72
3014,10,1055,3.7
3015,1,503,4.12
3015,2,3399,4.03
3015,3,723,3.98
3015,4,4438,3.93
3015,5,4290,3.91
3015,6,3572,3.9
3015,7,134,3.89
3015,8,559,3.89
3015,9,4176,3.86
3015,10,1367,3.85
3016,1,503,4.0
3016,2,723,3.92
3016,3,4259,3.83
3016,4,3399,3.76
3016,5,4438,3.75
3016,6,3572,3.75
3016,7,4290,3.74
3016,8,3709,3.69
3016,9,1432,3.67
3016,10,559,3.65
3017,1,3399,4.12
3017,2,723,4.07
3017,3,503,4.04
3017,4,134,3.99
3017,5,4290,3.96
3017,6,559,3.95
3017,7,186,3.94
3017,8,1780,3.94
3017,9,3572,3.92
3017,10,3646,3.91
3018,1,3399,3.14
3018,2,723,3.1
3018,3,1780,3.06
3018,4,503,3.05
3018,5,134,3.04
3018,6,3646,2.97
3018,7,1397,2.96
3018,8,4134,2.95
3018,9,4290,2.93
3018,10,3146,2.93
3019,1,503,3.61
3019,2,4631,3.58
3019,3,141,3.58
3019,4,4259,3.57
3019,5,1168,3.54
3019,6,230,3.53
3019,7,2395,3.53
3019,8,2040,3.5
3019,9,3709,3.49
3019,10,674,3.49
3020,1,1168,3.62
3020,2,4259,3.59
3020,3,3762,3.57
3020,4,503,3.57
3020,5,141,3.54
3020,6,674,3.52
3020,7,3149,3.52
3020,8,4465,3.49
3020,9,2040,3.48
3020,10,230,3.47
3021,1,503,4.18
3021,2,4259,4.05
3021,3,723,4.0
3021,4,4438,3.97
3021,5,3572,3.96
3021,6,1367,3.94
3021,7,141,3.93
3021,8,1055,3.9
3021,9,3399,3.9
3021,10,4290,3.89
3022,1,1780,3.1
3022,2,1955,3.05
3022,3,1397,3.0
3022,4,2948,2.99
3022,5,134,2.98
3022,6,1657,2.98
3022,7,1319,2.97
3022,8,1359,2.97
3022,9,696,2.95
3022,10,3531,2.94
3023,1,141,3.62
3023,2,1168,3.59
3023,3,4259,3.59
3023,4,503,3.57
3023,5,3762,3.54
3023,6,230,3.5
3023,7,4631,3.5
3023,8,4465,3.47
3023,9,3709,3.45
3023,10,2395,3.45
3024,1,1780,3.64
3024,2,3399,3.62
3024,3,723,3.61
3024,4,134,3.59
3024,5,4290,3.51
3024,6,1397,3.51
3024,7,503,3.5
3024,8,1359,3.5
3024,9,3646,3.47
3024,10,1736,3.47
3025,1,503,4.5
3025,2,723,4.44
3025,3,3399,4.44
3025,4,3572,4.4
3025,5,4290,4.38
3025,6,4438,4.36
3025,7,559,4.35
3025,8,1367,4.34
3025,9,134,4.32
3025,10,4176,4.32
3026,1,503,4.1
3026,2,3399,4.01
3026,3,723,3.96
3026,4,3572,3.93
3026,5,4438,3.9
3026,6,1367,3.89
3026,7,4290,3.88
3026,8,4176,3.86
3026,9,559,3.86
3026,10,2246,3.86
3027,1,503,3.67
3027,2,723,3.61
3027,3,3399,3.54
3027,4,4259,3.45
3027,5,3572,3.43
3027,6,4134,3.43
3027,7,1780,3.42
3027,8,4290,3.39
3027,9,3646,3.38
3027,10,559,3.38
3028,1,503,3.98
3028,2,723,3.91
3028,3,3399,3.89
3028,4,3572,3.79
3028,5,4290,3.77
3028,6,559,3.75
3028,7,4438,3.74
3028,8,134,3.71
3028,9,1367,3.71
3028,10,186,3.69
3029,1,503,3.24
3029,2,1955,3.19
3029,3,683,3.16
3029,4,4493,3.15
3029,5,4072,3.13
3029,6,4599,3.12
3029,7,2638,3.12
3029,8,1645,3.1
3029,9,2011,3.08
3029,10,2202,3.08
3030,1,141,3.94
3030,2,503,3.88
3030,3,4259,3.85
3030,4,1168,3.77
3030,5,230,3.77
3030,6,3762,3.76
3030,7,4631,3.7
3030,8,1908,3.68
3030,9,3548,3.67
3030,10,4099,3.66
3031,1,723,3.31
3031,2,3399,3.3
3031,3,503,3.28
3031,4,1780,3.26
3031,5,4134,3.22
3031,6,134,3.21
3031,7,1955,3.19
3031,8,3646,3.18
3031,9,3146,3.16
3031,10,1397,3.14
3032,1,503,3.11
3032,2,2204,3.09
3032,3,674,2.98
3032,4,4259,2.97
3032,5,683,2.96
3032,6,967,2.96
3032,7,2580,2.94
3032,8,2759,2.94
3032,9,723,2.92
3032,10,2395,2.92
3033,1,3146,3.24
3033,2,1780,3.22
3033,3,418,3.14
3033,4,1359,3.13
3033,5,134,3.12
3033,6,723,3.11
3033,7,4134,3.11
3033,8,3046,3.07
3033,9,1397,3.06
3033,10,3646,3.06
3034,1,503,4.28
3034,2,723,4.15
3034,3,3399,4.14
3034,4,4259,4.09
3034,5,3572,4.09
3034,6,4438,4.09
3034,7,4290,4.07
3034,8,1367,4.06
3034,9,134,4.03
3034,10,559,4.01
3035,1,1780,3.47
3035,2,134,3.36
3035,3,1359,3.35
3035,4,1397,3.34
3035,5,418,3.33
3035,6,3146,3.32
3035,7,4134,3.32
3035,8,3780,3.31
3035,9,1319,3.29
3035,10,3399,3.29
3036,1,503,3.81
3036,2,723,3.78
3036,3,3399,3.74
3036,4,1780,3.63
3036,5,4290,3.61
3036,6,4134,3.61
3036,7,134,3.6
3036,8,3572,3.6
3036,9,559,3.58
3036,10,186,3.58
3037,1,503,4.21
3037,2,3399,4.2
3037,3,723,4.19
3037,4,134,4.1
3037,5,4290,4.09
3037,6,4438,4.07
3037,7,3572,4.07
3037,8,559,4.05
3037,9,4176,4.03
3037,10,186,4.03
3038,1,503,3.77
3038,2,723,3.66
3038,3,4290,3.58
3038,4,3399,3.57
3038,5,4438,3.55
3038,6,3572,3.49
3038,7,4259,3.47
3038,8,2395,3.45
3038,9,559,3.44
3038,10,1432,3.43
3039,1,3399,3.51
3039,2,503,3.5
3039,3,723,3.46
3039,4,134,3.38
3039,5,1780,3.35
3039,6,4290,3.33
3039,7,559,3.31
3039,8,3646,3.31
3039,9,2246,3.29
3039,10,3572,3.29
3040,1,503,3.92
3040,2,4438,3.73
3040,3,4259,3.69
3040,4,723,3.69
3040,5,3399,3.68
3040,6,4290,3.63
3040,7,3572,3.63
3040,8,1367,3.56
3040,9,2246,3.54
3040,10,559,3.54
3041,1,503,4.05
3041,2,4259,3.87
3041,3,723,3.85
3041,4,4438,3.81
3041,5,3572,3.79
3041,6,3399,3.76
3041,7,1055,3.76
3041,8,1367,3.76
3041,9,4631,3.76
3041,10,3709,3.76
3042,1,3399,4.35
3042,2,723,4.27
3042,3,134,4.26
3042,4,503,4.25
3042,5,4290,4.23
3042,6,1962,4.22
3042,7,4176,4.21
3042,8,3646,4.2
3042,9,1780,4.2
3042,10,559,4.2
3043,1,503,3.42
3043,2,4259,3.23
3043,3,723,3.17
3043,4,674,3.15
3043,5,4631,3.14
3043,6,2395,3.13
3043,7,2712,3.12
3043,8,3213,3.08
3043,9,4434,3.07
3043,10,855,3.06
3044,1,503,4.41
3044,2,3399,4.35
3044,3,723,4.34
3044,4,3572,4.31
3044,5,4290,4.25
3044,6,559,4.24
3044,7,4438,4.24
3044,8,4176,4.22
3044,9,134,4.21
3044,10,1367,4.21
3045,1,134,3.47
3045,2,1780,3.46
3045,3,1397,3.44
3045,4,3646,3.4
3045,5,3399,3.39
3045,6,1359,3.36
3045,7,723,3.35
3045,8,4134,3.33
3045,9,3146,3.29
3045,10,2927,3.29
